TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
1449000000.0	4244732.8	81778.3	8605799.8
1450000000.0	4244735.1	81661.6	8605785.9
1451000000.0	4244737.4	81544.9	8605771.9
1452000000.0	4244739.7	81428.5	8605758.0
1453000000.0	4244742.0	81312.2	8605744.1
1454000000.0	4244744.4	81196.0	8605730.3
1455000000.0	4244746.7	81080.0	8605716.4
1456000000.0	4244749.0	80964.2	8605702.6
1457000000.0	4244751.3	80848.5	8605688.8
1458000000.0	4244753.6	80733.0	8605675.0
1459000000.0	4244755.9	80617.6	8605661.3
1460000000.0	4244758.2	80502.4	8605647.5
1461000000.0	4244760.4	80387.3	8605633.8
1462000000.0	4244762.7	80272.4	8605620.1
1463000000.0	4244765.0	80157.6	8605606.4
1464000000.0	4244767.3	80043.0	8605592.7
1465000000.0	4244769.6	79928.5	8605579.1
1466000000.0	4244771.8	79814.2	8605565.5
1467000000.0	4244774.1	79700.0	8605551.8
1468000000.0	4244776.4	79586.0	8605538.3
1469000000.0	4244778.6	79472.2	8605524.7
1470000000.0	4244780.9	79358.5	8605511.1
1471000000.0	4244783.1	79244.9	8605497.6
1472000000.0	4244785.4	79131.5	8605484.1
1473000000.0	4244787.6	79018.2	8605470.6
1474000000.0	4244789.9	78905.1	8605457.1
1475000000.0	4244792.1	78792.1	8605443.7
1476000000.0	4244794.4	78679.3	8605430.2
1477000000.0	4244796.6	78566.6	8605416.8
1478000000.0	4244798.9	78454.1	8605403.4
1479000000.0	4244801.1	78341.8	8605390.1
1480000000.0	4244803.3	78229.5	8605376.7
1481000000.0	4244805.5	78117.4	8605363.4
1482000000.0	4244807.8	78005.5	8605350.0
1483000000.0	4244810.0	77893.7	8605336.7
1484000000.0	4244812.2	77782.1	8605323.5
1485000000.0	4244814.4	77670.6	8605310.2
1486000000.0	4244816.6	77559.2	8605297.0
1487000000.0	4244818.8	77448.0	8605283.7
1488000000.0	4244821.0	77337.0	8605270.5
1489000000.0	4244823.2	77226.1	8605257.3
1490000000.0	4244825.4	77115.3	8605244.2
1491000000.0	4244827.6	77004.7	8605231.0
1492000000.0	4244829.8	76894.2	8605217.9
1493000000.0	4244832.0	76783.8	8605204.8
1494000000.0	4244834.2	76673.6	8605191.7
1495000000.0	4244836.4	76563.6	8605178.6
1496000000.0	4244838.5	76453.7	8605165.5
1497000000.0	4244840.7	76343.9	8605152.5
1498000000.0	4244842.9	76234.3	8605139.5
1499000000.0	4244845.1	76124.8	8605126.5
1500000000.0	4244847.2	76015.5	8605113.5
1501000000.0	4244849.4	75906.3	8605100.5
1502000000.0	4244851.6	75797.2	8605087.6
1503000000.0	4244853.7	75688.3	8605074.7
1504000000.0	4244855.9	75579.5	8605061.7
1505000000.0	4244858.0	75470.9	8605048.8
1506000000.0	4244860.2	75362.4	8605036.0
1507000000.0	4244862.3	75254.0	8605023.1
1508000000.0	4244864.5	75145.8	8605010.3
1509000000.0	4244866.6	75037.7	8604997.5
1510000000.0	4244868.8	74929.8	8604984.6
1511000000.0	4244870.9	74822.0	8604971.9
1512000000.0	4244873.0	74714.3	8604959.1
1513000000.0	4244875.2	74606.8	8604946.3
1514000000.0	4244877.3	74499.4	8604933.6
1515000000.0	4244879.4	74392.1	8604920.9
1516000000.0	4244881.5	74285.0	8604908.2
1517000000.0	4244883.6	74178.1	8604895.5
1518000000.0	4244885.8	74071.2	8604882.8
1519000000.0	4244887.9	73964.5	8604870.2
1520000000.0	4244890.0	73857.9	8604857.6
1521000000.0	4244892.1	73751.5	8604845.0
1522000000.0	4244894.2	73645.2	8604832.4
1523000000.0	4244896.3	73539.1	8604819.8
1524000000.0	4245417.2	226884.8	8680743.2
1525000000.0	4245419.7	226785.2	8680726.4
1526000000.0	4245422.1	226685.7	8680709.6
1527000000.0	4245424.6	226586.3	8680692.9
1528000000.0	4245427.1	226487.0	8680676.1
1529000000.0	4245429.5	226387.8	8680659.5
1530000000.0	4245432.0	226288.8	8680642.8
1531000000.0	4245434.4	226189.9	8680626.1
1532000000.0	4245436.9	226091.1	8680609.5
1533000000.0	4245439.3	225992.5	8680592.9
1534000000.0	4245441.8	225894.0	8680576.3
1535000000.0	4245444.2	225795.6	8680559.8
1536000000.0	4245446.6	225697.3	8680543.2
1537000000.0	4245449.1	225599.2	8680526.7
1538000000.0	4245451.5	225501.1	8680510.2
1539000000.0	4245453.9	225403.2	8680493.7
1540000000.0	4245456.3	225305.5	8680477.3
1541000000.0	4245458.8	225207.8	8680460.9
1542000000.0	4245461.2	225110.3	8680444.5
1543000000.0	4245463.6	225012.9	8680428.1
1544000000.0	4245466.0	224915.6	8680411.7
1545000000.0	4245468.4	224818.4	8680395.4
1546000000.0	4245470.8	224721.4	8680379.1
1547000000.0	4245473.2	224624.5	8680362.8
1548000000.0	4245475.6	224527.7	8680346.5
1549000000.0	4245478.0	224431.0	8680330.3
1550000000.0	4245480.4	224334.5	8680314.1
1551000000.0	4245482.8	224238.0	8680297.9
1552000000.0	4245485.2	224141.7	8680281.7
1553000000.0	4245487.6	224045.5	8680265.5
1554000000.0	4245489.9	223949.5	8680249.4
1555000000.0	4245492.3	223853.5	8680233.3
1556000000.0	4245494.7	223757.7	8680217.2
1557000000.0	4245497.0	223662.0	8680201.1
1558000000.0	4245499.4	223566.4	8680185.0
1559000000.0	4245501.8	223470.9	8680169.0
1560000000.0	4245504.1	223375.5	8680153.0
1561000000.0	4245506.5	223280.3	8680137.0
1562000000.0	4245508.8	223185.2	8680121.0
1563000000.0	4245511.2	223090.2	8680105.1
1564000000.0	4245513.5	222995.3	8680089.2
1565000000.0	4245515.9	222900.6	8680073.3
1566000000.0	4245518.2	222805.9	8680057.4
1567000000.0	4245520.6	222711.4	8680041.5
1568000000.0	4245522.9	222617.0	8680025.7
1569000000.0	4245525.2	222522.7	8680009.9
1570000000.0	4245527.6	222428.5	8679994.1
1571000000.0	4245529.9	222334.4	8679978.3
1572000000.0	4245532.2	222240.5	8679962.6
1573000000.0	4245534.5	222146.7	8679946.8
1574000000.0	4245536.9	222053.0	8679931.1
1575000000.0	4245539.2	221959.4	8679915.4
1576000000.0	4245541.5	221865.9	8679899.8
1577000000.0	4245543.8	221772.5	8679884.1
1578000000.0	4245546.1	221679.3	8679868.5
1579000000.0	4245548.4	221586.1	8679852.9
1580000000.0	4245550.7	221493.1	8679837.3
1581000000.0	4245553.0	221400.2	8679821.7
1582000000.0	4245555.3	221307.4	8679806.2
1583000000.0	4245557.6	221214.7	8679790.7
1584000000.0	4245559.9	221122.2	8679775.2
1585000000.0	4245562.1	221029.7	8679759.7
1586000000.0	4245564.4	220937.4	8679744.2
1587000000.0	4245566.7	220845.2	8679728.8
1588000000.0	4245569.0	220753.1	8679713.3
1589000000.0	4245571.3	220661.1	8679697.9
1590000000.0	4245573.5	220569.2	8679682.6
1591000000.0	4245575.8	220477.4	8679667.2
1592000000.0	4245578.1	220385.7	8679651.8
1593000000.0	4245580.3	220294.2	8679636.5
1594000000.0	4245582.6	220202.8	8679621.2
1595000000.0	4245584.8	220111.4	8679605.9
1596000000.0	4245587.1	220020.2	8679590.7
1597000000.0	4245589.3	219929.1	8679575.4
1598000000.0	4245591.6	219838.1	8679560.2
1599000000.0	4245593.8	219747.2	8679545.0
1600000000.0	4245596.1	219656.5	8679529.8
1601000000.0	4245598.3	219565.8	8679514.7
1602000000.0	4245600.5	219475.3	8679499.5
1603000000.0	4245602.8	219384.8	8679484.4
1604000000.0	4245605.0	219294.5	8679469.3
1605000000.0	4245607.2	219204.3	8679454.2
1606000000.0	4245609.5	219114.1	8679439.2
1607000000.0	4245611.7	219024.1	8679424.1
1608000000.0	4245613.9	218934.2	8679409.1
1609000000.0	4245616.1	218844.5	8679394.1
1610000000.0	4245618.3	218754.8	8679379.1
1611000000.0	4245620.5	218665.2	8679364.1
1612000000.0	4245622.7	218575.7	8679349.2
1613000000.0	4245625.0	218486.4	8679334.3
1614000000.0	4245627.2	218397.1	8679319.4
1615000000.0	4245629.4	218308.0	8679304.5
1616000000.0	4245631.6	218219.0	8679289.6
1617000000.0	4245633.7	218130.1	8679274.7
1618000000.0	4245635.9	218041.2	8679259.9
1619000000.0	4245638.1	217952.5	8679245.1
1620000000.0	4245640.3	217863.9	8679230.3
1621000000.0	4245642.5	217775.4	8679215.5
1622000000.0	4245644.7	217687.0	8679200.8
1623000000.0	4245646.9	217598.8	8679186.1
1624000000.0	4245649.0	217510.6	8679171.3
1625000000.0	4245651.2	217422.5	8679156.6
1626000000.0	4245653.4	217334.5	8679142.0
1627000000.0	4245655.5	217246.7	8679127.3
1628000000.0	4245657.7	217158.9	8679112.7
1629000000.0	4245659.9	217071.3	8679098.0
1630000000.0	4245662.0	216983.7	8679083.4
1631000000.0	4245664.2	216896.3	8679068.8
1632000000.0	4245666.3	216808.9	8679054.3
1633000000.0	4245668.5	216721.7	8679039.7
1634000000.0	4245670.6	216634.6	8679025.2
1635000000.0	4245672.8	216547.5	8679010.7
1636000000.0	4245674.9	216460.6	8678996.2
1637000000.0	4245677.1	216373.8	8678981.7
1638000000.0	4245679.2	216287.1	8678967.3
1639000000.0	4245681.3	216200.5	8678952.8
1640000000.0	4245683.5	216113.9	8678938.4
1641000000.0	4245685.6	216027.5	8678924.0
1642000000.0	4245687.7	215941.2	8678909.6
1643000000.0	4245689.8	215855.0	8678895.3
1644000000.0	4245692.0	215768.9	8678880.9
1645000000.0	4245694.1	215682.9	8678866.6
1646000000.0	4245696.2	215597.0	8678852.3
1647000000.0	4245698.3	215511.2	8678838.0
1648000000.0	4245700.4	215425.5	8678823.7
1649000000.0	4245702.5	215339.9	8678809.5
1650000000.0	4245704.6	215254.4	8678795.2
1651000000.0	4245706.7	215169.0	8678781.0
1652000000.0	4245708.8	215083.7	8678766.8
1653000000.0	4245710.9	214998.6	8678752.6
1654000000.0	4245713.0	214913.5	8678738.5
1655000000.0	4245715.1	214828.5	8678724.3
1656000000.0	4245717.2	214743.6	8678710.2
1657000000.0	4245719.3	214658.8	8678696.1
1658000000.0	4245721.4	214574.1	8678682.0
1659000000.0	4245723.5	214489.5	8678667.9
1660000000.0	4245725.5	214405.0	8678653.9
1661000000.0	4245727.6	214320.6	8678639.8
1662000000.0	4245729.7	214236.3	8678625.8
1663000000.0	4245731.8	214152.1	8678611.8
1664000000.0	4245733.8	214068.0	8678597.8
1665000000.0	4245735.9	213984.0	8678583.9
1666000000.0	4245738.0	213900.1	8678569.9
1667000000.0	4245740.0	213816.3	8678556.0
1668000000.0	4245742.1	213732.6	8678542.0
1669000000.0	4245744.2	213649.0	8678528.1
1670000000.0	4245746.2	213565.5	8678514.3
1671000000.0	4245748.3	213482.1	8678500.4
1672000000.0	4245750.3	213398.8	8678486.6
1673000000.0	4245752.4	213315.5	8678472.7
1674000000.0	4245754.4	213232.4	8678458.9
1675000000.0	4245756.4	213149.4	8678445.1
1676000000.0	4245758.5	213066.5	8678431.3
1677000000.0	4245760.5	212983.6	8678417.6
1678000000.0	4245762.6	212900.9	8678403.8
1679000000.0	4245764.6	212818.2	8678390.1
1680000000.0	4245766.6	212735.7	8678376.4
1681000000.0	4245768.7	212653.2	8678362.7
1682000000.0	4245770.7	212570.9	8678349.0
1683000000.0	4245772.7	212488.6	8678335.4
1684000000.0	4245774.7	212406.5	8678321.7
1685000000.0	4245776.7	212324.4	8678308.1
1686000000.0	4245778.8	212242.4	8678294.5
1687000000.0	4245780.8	212160.5	8678280.9
1688000000.0	4245782.8	212078.8	8678267.3
1689000000.0	4245784.8	211997.1	8678253.8
1690000000.0	4245786.8	211915.5	8678240.2
1691000000.0	4245788.8	211834.0	8678226.7
1692000000.0	4245790.8	211752.6	8678213.2
1693000000.0	4245792.8	211671.2	8678199.7
1694000000.0	4245794.8	211590.0	8678186.2
1695000000.0	4245796.8	211508.9	8678172.8
1696000000.0	4245798.8	211427.9	8678159.3
1697000000.0	4245800.8	211346.9	8678145.9
1698000000.0	4245802.8	211266.1	8678132.5
1699000000.0	4245804.7	211185.3	8678119.1
1700000000.0	4245806.7	211104.6	8678105.7
1701000000.0	4245808.7	211024.1	8678092.4
1702000000.0	4245810.7	210943.6	8678079.0
1703000000.0	4245812.7	210863.2	8678065.7
1704000000.0	4245814.6	210782.9	8678052.4
1705000000.0	4245816.6	210702.7	8678039.1
1706000000.0	4245818.6	210622.6	8678025.8
1707000000.0	4245820.5	210542.6	8678012.6
1708000000.0	4245822.5	210462.6	8677999.3
1709000000.0	4245824.5	210382.8	8677986.1
1710000000.0	4245826.4	210303.1	8677972.9
1711000000.0	4245828.4	210223.4	8677959.7
1712000000.0	4245830.3	210143.8	8677946.5
1713000000.0	4245832.3	210064.4	8677933.3
1714000000.0	4245834.2	209985.0	8677920.2
1715000000.0	4245836.2	209905.7	8677907.0
1716000000.0	4245838.1	209826.5	8677893.9
1717000000.0	4245840.1	209747.4	8677880.8
1718000000.0	4245842.0	209668.3	8677867.7
1719000000.0	4245843.9	209589.4	8677854.7
1720000000.0	4245845.9	209510.6	8677841.6
1721000000.0	4245847.8	209431.8	8677828.6
1722000000.0	4245849.7	209353.1	8677815.6
1723000000.0	4245851.7	209274.6	8677802.6
1724000000.0	4245853.6	209196.1	8677789.6
1725000000.0	4245855.5	209117.7	8677776.6
1726000000.0	4245857.4	209039.4	8677763.6
1727000000.0	4245859.4	208961.1	8677750.7
1728000000.0	4245861.3	208883.0	8677737.8
1729000000.0	4245863.2	208804.9	8677724.8
1730000000.0	4245865.1	208727.0	8677712.0
1731000000.0	4245867.0	208649.1	8677699.1
1732000000.0	4245868.9	208571.3	8677686.2
1733000000.0	4245870.8	208493.6	8677673.4
1734000000.0	4245872.7	208416.0	8677660.5
1735000000.0	4245874.6	208338.5	8677647.7
1736000000.0	4245876.5	208261.1	8677634.9
1737000000.0	4245878.4	208183.7	8677622.1
1738000000.0	4245880.3	208106.5	8677609.3
1739000000.0	4245882.2	208029.3	8677596.6
1740000000.0	4245884.1	207952.2	8677583.8
1741000000.0	4245886.0	207875.2	8677571.1
1742000000.0	4245887.9	207798.3	8677558.4
1743000000.0	4245889.8	207721.4	8677545.7
1744000000.0	4245891.6	207644.7	8677533.0
1745000000.0	4245893.5	207568.0	8677520.4
1746000000.0	4245895.4	207491.5	8677507.7
1747000000.0	4245897.3	207415.0	8677495.1
1748000000.0	4245899.2	207338.6	8677482.4
1749000000.0	4245901.0	207262.3	8677469.8
1750000000.0	4245902.9	207186.0	8677457.2
1751000000.0	4245904.8	207109.9	8677444.7
1752000000.0	4245906.6	207033.8	8677432.1
1753000000.0	4245908.5	206957.8	8677419.6
1754000000.0	4245910.3	206881.9	8677407.0
1755000000.0	4245911.9	206806.1	8677394.5
1756000000.0	4245913.1	206730.4	8677382.0
1757000000.0	4245914.3	206654.8	8677369.5
1758000000.0	4245915.5	206579.2	8677357.1
1759000000.0	4245916.7	206503.7	8677344.6
1760000000.0	4245917.9	206428.4	8677332.2
1761000000.0	4245919.1	206353.1	8677319.7
1762000000.0	4245920.3	206277.8	8677307.3
1763000000.0	4245921.5	206202.7	8677294.9
1764000000.0	4245922.7	206127.6	8677282.5
1765000000.0	4245923.9	206052.7	8677270.2
1766000000.0	4245925.1	205977.8	8677257.8
1767000000.0	4245926.3	205903.0	8677245.5
1768000000.0	4245927.5	205828.2	8677233.1
1769000000.0	4245928.7	205753.6	8677220.8
1770000000.0	4245929.8	205679.0	8677208.5
1771000000.0	4245931.0	205604.6	8677196.3
1772000000.0	4245932.2	205530.2	8677184.0
1773000000.0	4245933.4	205455.8	8677171.7
1774000000.0	4245934.6	205381.6	8677159.5
1775000000.0	4245935.8	205307.5	8677147.3
1776000000.0	4245936.9	205233.4	8677135.1
1777000000.0	4245938.1	205159.4	8677122.9
1778000000.0	4245939.3	205085.5	8677110.7
1779000000.0	4245940.5	205011.7	8677098.5
1780000000.0	4245941.6	204937.9	8677086.4
1781000000.0	4245942.8	204864.3	8677074.2
1782000000.0	4245944.0	204790.7	8677062.1
1783000000.0	4245945.1	204717.2	8677050.0
1784000000.0	4245946.3	204643.7	8677037.9
1785000000.0	4245947.5	204570.4	8677025.8
1786000000.0	4245948.6	204497.1	8677013.8
1787000000.0	4245949.8	204424.0	8677001.7
1788000000.0	4245951.0	204350.9	8676989.7
1789000000.0	4245952.1	204277.8	8676977.6
1790000000.0	4245953.3	204204.9	8676965.6
1791000000.0	4245954.4	204132.0	8676953.6
1792000000.0	4245955.6	204059.2	8676941.6
1793000000.0	4245956.8	203986.5	8676929.7
1794000000.0	4245957.9	203913.9	8676917.7
1795000000.0	4245959.1	203841.4	8676905.8
1796000000.0	4245960.2	203768.9	8676893.8
1797000000.0	4245961.4	203696.5	8676881.9
1798000000.0	4245962.5	203624.2	8676870.0
1799000000.0	4245963.7	203551.9	8676858.1
1800000000.0	4245964.8	203479.8	8676846.3
1801000000.0	4245966.0	203407.7	8676834.4
1802000000.0	4245967.1	203335.7	8676822.6
1803000000.0	4245968.2	203263.8	8676810.7
1804000000.0	4245969.4	203192.0	8676798.9
1805000000.0	4245970.5	203120.2	8676787.1
1806000000.0	4245971.7	203048.5	8676775.3
1807000000.0	4245972.8	202976.9	8676763.5
1808000000.0	4245973.9	202905.4	8676751.8
1809000000.0	4245975.1	202833.9	8676740.0
1810000000.0	4245976.2	202762.5	8676728.3
1811000000.0	4245977.3	202691.2	8676716.6
1812000000.0	4245978.5	202620.0	8676704.8
1813000000.0	4245979.6	202548.8	8676693.2
1814000000.0	4245980.7	202477.8	8676681.5
1815000000.0	4245981.9	202406.8	8676669.8
1816000000.0	4245983.0	202335.9	8676658.1
1817000000.0	4245984.1	202265.0	8676646.5
1818000000.0	4245985.2	202194.2	8676634.9
1819000000.0	4245986.3	202123.6	8676623.3
1820000000.0	4245987.5	202052.9	8676611.6
1821000000.0	4245988.6	201982.4	8676600.1
1822000000.0	4245989.7	201911.9	8676588.5
1823000000.0	4245990.8	201841.5	8676576.9
1824000000.0	4245991.9	201771.2	8676565.4
1825000000.0	4245993.1	201701.0	8676553.8
1826000000.0	4245994.2	201630.8	8676542.3
1827000000.0	4245995.3	201560.7	8676530.8
1828000000.0	4245996.4	201490.7	8676519.3
1829000000.0	4245997.5	201420.8	8676507.8
1830000000.0	4245998.6	201350.9	8676496.3
1831000000.0	4245999.7	201281.1	8676484.9
1832000000.0	4246000.8	201211.4	8676473.4
1833000000.0	4246001.9	201141.8	8676462.0
1834000000.0	4246003.0	201072.2	8676450.6
1835000000.0	4246004.1	201002.7	8676439.2
1836000000.0	4246005.2	200933.3	8676427.8
1837000000.0	4246006.3	200864.0	8676416.4
1838000000.0	4246007.4	200794.7	8676405.0
1839000000.0	4246008.5	200725.5	8676393.7
1840000000.0	4246009.6	200656.4	8676382.3
1841000000.0	4246010.7	200587.3	8676371.0
1842000000.0	4246011.8	200518.3	8676359.7
1843000000.0	4246012.9	200449.4	8676348.4
1844000000.0	4246014.0	200380.6	8676337.1
1845000000.0	4246015.1	200311.8	8676325.8
1846000000.0	4246016.2	200243.1	8676314.5
1847000000.0	4246017.3	200174.5	8676303.3
1848000000.0	4246018.3	200106.0	8676292.1
1849000000.0	4246019.4	200037.5	8676280.8
1850000000.0	4246020.5	199969.1	8676269.6
1851000000.0	4246021.6	199900.8	8676258.4
1852000000.0	4246022.7	199832.6	8676247.2
1853000000.0	4246023.8	199764.4	8676236.0
1854000000.0	4246024.8	199696.3	8676224.9
1855000000.0	4246025.9	199628.2	8676213.7
1856000000.0	4246027.0	199560.3	8676202.6
1857000000.0	4246028.1	199492.4	8676191.5
1858000000.0	4246029.1	199424.5	8676180.3
1859000000.0	4246030.2	199356.8	8676169.2
1860000000.0	4246031.3	199289.1	8676158.1
1861000000.0	4246032.3	199221.5	8676147.1
1862000000.0	4246033.4	199154.0	8676136.0
1863000000.0	4246034.5	199086.5	8676125.0
1864000000.0	4246035.6	199019.1	8676113.9
1865000000.0	4246036.6	198951.8	8676102.9
1866000000.0	4246037.7	198884.5	8676091.9
1867000000.0	4246038.7	198817.3	8676080.9
1868000000.0	4246039.8	198750.2	8676069.9
1869000000.0	4246040.9	198683.2	8676058.9
1870000000.0	4246041.9	198616.2	8676047.9
1871000000.0	4246043.0	198549.3	8676037.0
1872000000.0	4246044.0	198482.4	8676026.0
1873000000.0	4246045.1	198415.7	8676015.1
1874000000.0	4246046.2	198349.0	8676004.2
1875000000.0	4246047.2	198282.4	8675993.3
1876000000.0	4246048.3	198215.8	8675982.4
1877000000.0	4246049.3	198149.3	8675971.5
1878000000.0	4246050.4	198082.9	8675960.6
1879000000.0	4246051.4	198016.5	8675949.8
1880000000.0	4246052.5	197950.3	8675938.9
1881000000.0	4246053.5	197884.1	8675928.1
1882000000.0	4246054.6	197817.9	8675917.3
1883000000.0	4246055.6	197751.8	8675906.5
1884000000.0	4246056.6	197685.8	8675895.7
1885000000.0	4246057.7	197619.9	8675884.9
1886000000.0	4246058.7	197554.0	8675874.1
1887000000.0	4246059.8	197488.2	8675863.3
1888000000.0	4246060.8	197422.5	8675852.6
1889000000.0	4246061.9	197356.8	8675841.8
1890000000.0	4246062.9	197291.2	8675831.1
1891000000.0	4246063.9	197225.7	8675820.4
1892000000.0	4246065.0	197160.2	8675809.7
1893000000.0	4246066.0	197094.8	8675799.0
1894000000.0	4246067.0	197029.5	8675788.3
1895000000.0	4246068.1	196964.2	8675777.7
1896000000.0	4246069.1	196899.1	8675767.0
1897000000.0	4246070.1	196833.9	8675756.3
1898000000.0	4246071.1	196768.9	8675745.7
1899000000.0	4246072.2	196703.9	8675735.1
1900000000.0	4246073.2	196639.0	8675724.5
1901000000.0	4246074.2	196574.1	8675713.9
1902000000.0	4246075.2	196509.3	8675703.3
1903000000.0	4246076.3	196444.6	8675692.7
1904000000.0	4246077.3	196379.9	8675682.2
1905000000.0	4246078.3	196315.3	8675671.6
1906000000.0	4246079.3	196250.8	8675661.1
1907000000.0	4246080.3	196186.3	8675650.5
1908000000.0	4246081.4	196121.9	8675640.0
1909000000.0	4246082.4	196057.6	8675629.5
1910000000.0	4246083.4	195993.4	8675619.0
1911000000.0	4246084.4	195929.2	8675608.5
1912000000.0	4246085.4	195865.0	8675598.1
1913000000.0	4246086.4	195801.0	8675587.6
1914000000.0	4246087.4	195737.0	8675577.1
1915000000.0	4246088.5	195673.0	8675566.7
1916000000.0	4246089.5	195609.2	8675556.3
1917000000.0	4246090.5	195545.4	8675545.9
1918000000.0	4246091.5	195481.6	8675535.5
1919000000.0	4246092.5	195417.9	8675525.1
1920000000.0	4246093.5	195354.3	8675514.7
1921000000.0	4246094.5	195290.8	8675504.3
1922000000.0	4246095.5	195227.3	8675494.0
1923000000.0	4246096.5	195163.9	8675483.6
1924000000.0	4246097.5	195100.5	8675473.3
1925000000.0	4246098.5	195037.3	8675462.9
1926000000.0	4246099.5	194974.0	8675452.6
1927000000.0	4246100.5	194910.9	8675442.3
1928000000.0	4246101.5	194847.8	8675432.0
1929000000.0	4246102.5	194784.7	8675421.7
1930000000.0	4246103.5	194721.8	8675411.5
1931000000.0	4246104.5	194658.9	8675401.2
1932000000.0	4246105.4	194596.0	8675391.0
1933000000.0	4246106.4	194533.3	8675380.7
1934000000.0	4246107.4	194470.5	8675370.5
1935000000.0	4246108.4	194407.9	8675360.3
1936000000.0	4246109.4	194345.3	8675350.1
1937000000.0	4246110.4	194282.8	8675339.9
1938000000.0	4246111.4	194220.3	8675329.7
1939000000.0	4246112.4	194157.9	8675319.5
1940000000.0	4246113.3	194095.6	8675309.4
1941000000.0	4246114.3	194033.3	8675299.2
1942000000.0	4246115.3	193971.1	8675289.1
1943000000.0	4246116.3	193909.0	8675279.0
1944000000.0	4246117.3	193846.9	8675268.8
1945000000.0	4246118.2	193784.9	8675258.7
1946000000.0	4246119.2	193722.9	8675248.6
1947000000.0	4246120.2	193661.0	8675238.5
1948000000.0	4246121.2	193599.2	8675228.5
1949000000.0	4246122.1	193537.4	8675218.4
1950000000.0	4246123.1	193475.7	8675208.4
1951000000.0	4246124.1	193414.0	8675198.3
1952000000.0	4246125.1	193352.5	8675188.3
1953000000.0	4246126.0	193290.9	8675178.3
1954000000.0	4246127.0	193229.5	8675168.3
1955000000.0	4246128.0	193168.1	8675158.3
1956000000.0	4246128.9	193106.7	8675148.3
1957000000.0	4246129.9	193045.5	8675138.3
1958000000.0	4246130.9	192984.2	8675128.3
1959000000.0	4246131.8	192923.1	8675118.4
1960000000.0	4246132.8	192862.0	8675108.4
1961000000.0	4246133.7	192800.9	8675098.5
1962000000.0	4246134.7	192740.0	8675088.5
1963000000.0	4246135.7	192679.1	8675078.6
1964000000.0	4246136.6	192618.2	8675068.7
1965000000.0	4246137.6	192557.4	8675058.8
1966000000.0	4246138.5	192496.7	8675048.9
1967000000.0	4246139.5	192436.0	8675039.1
1968000000.0	4246140.4	192375.4	8675029.2
1969000000.0	4246141.4	192314.8	8675019.4
1970000000.0	4246142.4	192254.4	8675009.5
1971000000.0	4246143.3	192193.9	8674999.7
1972000000.0	4246144.3	192133.5	8674989.9
1973000000.0	4246145.2	192073.2	8674980.1
1974000000.0	4246146.2	192013.0	8674970.3
1975000000.0	4246147.1	191952.8	8674960.5
1976000000.0	4246148.0	191892.7	8674950.7
1977000000.0	4246149.0	191832.6	8674940.9
1978000000.0	4246149.9	191772.6	8674931.1
1979000000.0	4246150.9	191712.6	8674921.4
1980000000.0	4246151.8	191652.7	8674911.7
1981000000.0	4246152.8	191592.9	8674901.9
1982000000.0	4246153.7	191533.1	8674892.2
1983000000.0	4246154.6	191473.4	8674882.5
1984000000.0	4246155.6	191413.7	8674872.8
1985000000.0	4246156.5	191354.1	8674863.1
1986000000.0	4246157.5	191294.6	8674853.4
1987000000.0	4246158.4	191235.1	8674843.8
1988000000.0	4246159.3	191175.7	8674834.1
1989000000.0	4246160.3	191116.3	8674824.5
1990000000.0	4246161.2	191057.0	8674814.8
1991000000.0	4246162.1	190997.8	8674805.2
1992000000.0	4246163.1	190938.6	8674795.6
1993000000.0	4246164.0	190879.4	8674786.0
1994000000.0	4246164.9	190820.4	8674776.4
1995000000.0	4246165.8	190761.3	8674766.8
1996000000.0	4246166.8	190702.4	8674757.2
1997000000.0	4246167.7	190643.5	8674747.6
1998000000.0	4246168.6	190584.6	8674738.1
1999000000.0	4246169.5	190525.8	8674728.5
2000000000.0	4246170.5	190467.1	8674719.0
2001000000.0	4246171.4	190408.4	8674709.5
2002000000.0	4246172.3	190349.8	8674699.9
2003000000.0	4246173.2	190291.3	8674690.4
2004000000.0	4246174.2	190232.8	8674680.9
2005000000.0	4246175.1	190174.3	8674671.4
2006000000.0	4246176.0	190115.9	8674662.0
2007000000.0	4246176.9	190057.6	8674652.5
2008000000.0	4246177.8	189999.3	8674643.0
2009000000.0	4246178.7	189941.1	8674633.6
2010000000.0	4246179.7	189883.0	8674624.1
2011000000.0	4246180.6	189824.9	8674614.7
2012000000.0	4246181.5	189766.8	8674605.3
2013000000.0	4246182.4	189708.8	8674595.9
2014000000.0	4246183.3	189650.9	8674586.5
2015000000.0	4246184.2	189593.0	8674577.1
2016000000.0	4246185.1	189535.2	8674567.7
2017000000.0	4246186.0	189477.4	8674558.3
2018000000.0	4246186.9	189419.7	8674549.0
2019000000.0	4246187.8	189362.1	8674539.6
2020000000.0	4246188.7	189304.5	8674530.3
2021000000.0	4246189.6	189246.9	8674520.9
2022000000.0	4246190.5	189189.5	8674511.6
2023000000.0	4246191.5	189132.0	8674502.3
2024000000.0	4246192.4	189074.7	8674493.0
2025000000.0	4246193.3	189017.3	8674483.7
2026000000.0	4246194.2	188960.1	8674474.4
2027000000.0	4246195.0	188902.9	8674465.1
2028000000.0	4246195.9	188845.7	8674455.9
2029000000.0	4246196.8	188788.6	8674446.6
