TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
2956000000.0	4378748.7	4033009.3	7698596.7
2957000000.0	4378750.0	4033009.4	7698612.9
2958000000.0	4378751.4	4033009.4	7698629.0
2959000000.0	4378752.7	4033009.5	7698645.1
2960000000.0	4378754.0	4033009.6	7698661.2
2961000000.0	4378755.4	4033009.6	7698677.3
2962000000.0	4378756.7	4033009.7	7698693.4
2963000000.0	4378758.0	4033009.8	7698709.4
2964000000.0	4378759.4	4033009.9	7698725.5
2965000000.0	4378760.7	4033009.9	7698741.5
2966000000.0	4378762.0	4033010.0	7698757.6
2967000000.0	4378763.4	4033010.1	7698773.6
2968000000.0	4378764.7	4033010.1	7698789.6
2969000000.0	4378766.0	4033010.2	7698805.6
2970000000.0	4378767.3	4033010.3	7698821.6
2971000000.0	4378768.7	4033010.3	7698837.6
2972000000.0	4378770.0	4033010.4	7698853.6
2973000000.0	4378771.3	4033010.5	7698869.5
2974000000.0	4378772.6	4033010.6	7698885.5
2975000000.0	4378773.9	4033010.6	7698901.4
2976000000.0	4378775.3	4033010.7	7698917.4
2977000000.0	4378776.6	4033010.8	7698933.3
2978000000.0	4378777.9	4033010.8	7698949.2
2979000000.0	4378779.2	4033010.9	7698965.1
2980000000.0	4378780.5	4033011.0	7698981.0
2981000000.0	4378781.9	4033011.0	7698996.8
2982000000.0	4378783.2	4033011.1	7699012.7
2983000000.0	4378784.5	4033011.2	7699028.6
2984000000.0	4378785.8	4033011.2	7699044.4
2985000000.0	4378787.1	4033011.3	7699060.2
2986000000.0	4378788.4	4033011.4	7699076.1
2987000000.0	4378789.7	4033011.5	7699091.9
2988000000.0	4378791.0	4033011.5	7699107.7
2989000000.0	4378792.4	4033011.6	7699123.5
2990000000.0	4378793.7	4033011.7	7699139.3
2991000000.0	4378795.0	4033011.7	7699155.0
2992000000.0	4378796.3	4033011.8	7699170.8
2993000000.0	4378797.6	4033011.9	7699186.5
2994000000.0	4378798.9	4033011.9	7699202.3
2995000000.0	4378800.2	4033012.0	7699218.0
2996000000.0	4378801.5	4033012.1	7699233.7
2997000000.0	4378802.8	4033012.1	7699249.4
2998000000.0	4378804.1	4033012.2	7699265.1
2999000000.0	4378805.4	4033012.3	7699280.8
3000000000.0	4378806.7	4033012.3	7699296.5
3001000000.0	4378808.0	4033012.4	7699312.2
3002000000.0	4378809.3	4033012.5	7699327.8
3003000000.0	4378810.6	4033012.5	7699343.5
3004000000.0	4378811.9	4033012.6	7699359.1
3005000000.0	4378813.2	4033012.7	7699374.7
3006000000.0	4378814.5	4033012.8	7699390.4
3007000000.0	4378815.8	4033012.8	7699406.0
3008000000.0	4378817.1	4033012.9	7699421.6
3009000000.0	4378818.4	4033013.0	7699437.1
3010000000.0	4378819.6	4033013.0	7699452.7
3011000000.0	4378820.9	4033013.1	7699468.3
3012000000.0	4378822.2	4033013.2	7699483.8
3013000000.0	4378823.5	4033013.2	7699499.4
3014000000.0	4378824.8	4033013.3	7699514.9
3015000000.0	4378826.1	4033013.4	7699530.4
3016000000.0	4378827.4	4033013.4	7699545.9
3017000000.0	4378828.7	4033013.5	7699561.4
3018000000.0	4378829.9	4033013.6	7699576.9
3019000000.0	4378831.2	4033013.6	7699592.4
3020000000.0	4378832.5	4033013.7	7699607.9
3021000000.0	4378833.8	4033013.8	7699623.4
3022000000.0	4378835.1	4033013.8	7699638.8
3023000000.0	4378836.3	4033013.9	7699654.2
3024000000.0	4378837.6	4033014.0	7699669.7
3025000000.0	4378838.9	4033014.0	7699685.1
3026000000.0	4378840.2	4033014.1	7699700.5
3027000000.0	4378841.5	4033014.2	7699715.9
3028000000.0	4378842.7	4033014.2	7699731.3
3029000000.0	4378844.0	4033014.3	7699746.7
3030000000.0	4378845.3	4033014.4	7699762.0
3031000000.0	4378846.6	4033014.4	7699777.4
3032000000.0	4378847.8	4033014.5	7699792.8
3033000000.0	4378849.1	4033014.6	7699808.1
3034000000.0	4378850.4	4033014.6	7699823.4
3035000000.0	4378851.6	4033014.7	7699838.8
3036000000.0	4378852.9	4033014.8	7699854.1
3037000000.0	4378854.2	4033014.8	7699869.4
3038000000.0	4378855.4	4033014.9	7699884.7
3039000000.0	4378856.7	4033015.0	7699899.9
3040000000.0	4378858.0	4033015.0	7699915.2
3041000000.0	4378859.2	4033015.1	7699930.5
3042000000.0	4378860.5	4033015.2	7699945.7
3043000000.0	4378861.8	4033015.2	7699961.0
3044000000.0	4378863.0	4033015.3	7699976.2
3045000000.0	4378864.3	4033015.4	7699991.4
3046000000.0	4378865.6	4033015.4	7700006.6
3047000000.0	4378866.8	4033015.5	7700021.8
3048000000.0	4378868.1	4033015.6	7700037.0
3049000000.0	4378869.3	4033015.6	7700052.2
3050000000.0	4378870.6	4033015.7	7700067.4
3051000000.0	4378871.8	4033015.8	7700082.5
3052000000.0	4378873.1	4033015.8	7700097.7
3053000000.0	4378874.4	4033015.9	7700112.8
3054000000.0	4378875.6	4033016.0	7700127.9
3055000000.0	4378876.9	4033016.0	7700143.1
3056000000.0	4378878.1	4033016.1	7700158.2
3057000000.0	4378879.4	4033016.2	7700173.3
3058000000.0	4378880.6	4033016.2	7700188.4
3059000000.0	4378881.9	4033016.3	7700203.4
3060000000.0	4378883.1	4033016.4	7700218.5
3061000000.0	4378884.4	4033016.4	7700233.6
3062000000.0	4378885.6	4033016.5	7700248.6
3063000000.0	4378886.9	4033016.5	7700263.7
3064000000.0	4378888.1	4033016.6	7700278.7
3065000000.0	4378889.3	4033016.7	7700293.7
3066000000.0	4378890.6	4033016.7	7700308.7
3067000000.0	4378891.8	4033016.8	7700323.8
3068000000.0	4378893.1	4033016.9	7700338.7
3069000000.0	4378894.3	4033016.9	7700353.7
3070000000.0	4378895.6	4033017.0	7700368.7
3071000000.0	4378896.8	4033017.1	7700383.7
3072000000.0	4378898.0	4033017.1	7700398.6
3073000000.0	4378899.3	4033017.2	7700413.6
3074000000.0	4378900.5	4033017.3	7700428.5
3075000000.0	4378901.8	4033017.3	7700443.4
3076000000.0	4378903.0	4033017.4	7700458.4
3077000000.0	4378904.2	4033017.5	7700473.3
3078000000.0	4378905.5	4033017.5	7700488.2
3079000000.0	4378906.7	4033017.6	7700503.0
3080000000.0	4378907.9	4033017.6	7700517.9
3081000000.0	4378909.2	4033017.7	7700532.8
3082000000.0	4378910.4	4033017.8	7700547.7
3083000000.0	4378911.6	4033017.8	7700562.5
3084000000.0	4378912.8	4033017.9	7700577.3
3085000000.0	4378914.1	4033018.0	7700592.2
3086000000.0	4378915.3	4033018.0	7700607.0
3087000000.0	4378916.5	4033018.1	7700621.8
3088000000.0	4378917.8	4033018.2	7700636.6
3089000000.0	4378919.0	4033018.2	7700651.4
3090000000.0	4378920.2	4033018.3	7700666.2
3091000000.0	4378921.4	4033018.4	7700681.0
3092000000.0	4378922.7	4033018.4	7700695.7
3093000000.0	4378923.9	4033018.5	7700710.5
3094000000.0	4378925.1	4033018.5	7700725.2
3095000000.0	4378926.3	4033018.6	7700740.0
3096000000.0	4378927.5	4033018.7	7700754.7
3097000000.0	4378928.8	4033018.7	7700769.4
3098000000.0	4378930.0	4033018.8	7700784.1
3099000000.0	4378931.2	4033018.9	7700798.8
3100000000.0	4378932.4	4033018.9	7700813.5
3101000000.0	4378933.6	4033019.0	7700828.2
3102000000.0	4378934.8	4033019.1	7700842.8
3103000000.0	4378936.1	4033019.1	7700857.5
3104000000.0	4378937.3	4033019.2	7700872.1
3105000000.0	4378938.5	4033019.2	7700886.8
3106000000.0	4378939.7	4033019.3	7700901.4
3107000000.0	4378940.9	4033019.4	7700916.0
3108000000.0	4378942.1	4033019.4	7700930.7
3109000000.0	4378943.3	4033019.5	7700945.3
3110000000.0	4378944.5	4033019.6	7700959.8
3111000000.0	4378945.7	4033019.6	7700974.4
3112000000.0	4378947.0	4033019.7	7700989.0
3113000000.0	4378948.2	4033019.7	7701003.6
3114000000.0	4378949.4	4033019.8	7701018.1
3115000000.0	4378950.6	4033019.9	7701032.7
3116000000.0	4378951.8	4033019.9	7701047.2
3117000000.0	4378953.0	4033020.0	7701061.7
3118000000.0	4378954.2	4033020.1	7701076.3
3119000000.0	4378955.4	4033020.1	7701090.8
3120000000.0	4378956.6	4033020.2	7701105.3
3121000000.0	4378957.8	4033020.3	7701119.8
3122000000.0	4378959.0	4033020.3	7701134.3
3123000000.0	4378960.2	4033020.4	7701148.7
3124000000.0	4378961.4	4033020.4	7701163.2
3125000000.0	4378962.6	4033020.5	7701177.6
3126000000.0	4378963.8	4033020.6	7701192.1
3127000000.0	4378965.0	4033020.6	7701206.5
3128000000.0	4378966.2	4033020.7	7701221.0
3129000000.0	4378967.4	4033020.8	7701235.4
3130000000.0	4378968.6	4033020.8	7701249.8
3131000000.0	4378969.8	4033020.9	7701264.2
3132000000.0	4378970.9	4033020.9	7701278.6
3133000000.0	4378972.1	4033021.0	7701293.0
3134000000.0	4378973.3	4033021.1	7701307.3
3135000000.0	4378974.5	4033021.1	7701321.7
3136000000.0	4378975.7	4033021.2	7701336.1
3137000000.0	4378976.9	4033021.2	7701350.4
3138000000.0	4378978.1	4033021.3	7701364.7
3139000000.0	4378979.3	4033021.4	7701379.1
3140000000.0	4378980.5	4033021.4	7701393.4
3141000000.0	4378981.6	4033021.5	7701407.7
3142000000.0	4378982.8	4033021.6	7701422.0
3143000000.0	4378984.0	4033021.6	7701436.3
3144000000.0	4378985.2	4033021.7	7701450.6
3145000000.0	4378986.4	4033021.7	7701464.8
3146000000.0	4378987.6	4033021.8	7701479.1
3147000000.0	4378988.7	4033021.9	7701493.4
3148000000.0	4378989.9	4033021.9	7701507.6
3149000000.0	4378991.1	4033022.0	7701521.8
3150000000.0	4378992.3	4033022.0	7701536.1
3151000000.0	4378993.5	4033022.1	7701550.3
3152000000.0	4378994.6	4033022.2	7701564.5
3153000000.0	4378995.8	4033022.2	7701578.7
3154000000.0	4378997.0	4033022.3	7701592.9
3155000000.0	4378998.2	4033022.4	7701607.1
3156000000.0	4378999.3	4033022.4	7701621.2
3157000000.0	4379000.5	4033022.5	7701635.4
3158000000.0	4379001.7	4033022.5	7701649.6
3159000000.0	4379002.9	4033022.6	7701663.7
3160000000.0	4379004.0	4033022.7	7701677.9
3161000000.0	4379005.2	4033022.7	7701692.0
3162000000.0	4379006.4	4033022.8	7701706.1
3163000000.0	4379007.5	4033022.8	7701720.2
3164000000.0	4379008.7	4033022.9	7701734.3
3165000000.0	4379009.9	4033023.0	7701748.4
3166000000.0	4379011.0	4033023.0	7701762.5
3167000000.0	4379012.2	4033023.1	7701776.6
3168000000.0	4379013.4	4033023.1	7701790.6
3169000000.0	4379014.5	4033023.2	7701804.7
3170000000.0	4379015.7	4033023.3	7701818.8
3171000000.0	4379016.9	4033023.3	7701832.8
3172000000.0	4379018.0	4033023.4	7701846.8
3173000000.0	4379019.2	4033023.4	7701860.9
3174000000.0	4379020.3	4033023.5	7701874.9
3175000000.0	4379021.5	4033023.6	7701888.9
3176000000.0	4379022.7	4033023.6	7701902.9
3177000000.0	4379023.8	4033023.7	7701916.9
3178000000.0	4379025.0	4033023.7	7701930.8
3179000000.0	4379026.1	4033023.8	7701944.8
3180000000.0	4379027.3	4033023.9	7701958.8
3181000000.0	4379028.4	4033023.9	7701972.7
3182000000.0	4379029.6	4033024.0	7701986.7
3183000000.0	4379030.8	4033024.0	7702000.6
3184000000.0	4379031.9	4033024.1	7702014.5
3185000000.0	4379033.1	4033024.2	7702028.5
3186000000.0	4379034.2	4033024.2	7702042.4
3187000000.0	4379035.4	4033024.3	7702056.3
3188000000.0	4379036.5	4033024.3	7702070.2
3189000000.0	4379037.7	4033024.4	7702084.0
3190000000.0	4379038.8	4033024.5	7702097.9
3191000000.0	4379040.0	4033024.5	7702111.8
3192000000.0	4379041.1	4033024.6	7702125.6
3193000000.0	4379042.3	4033024.6	7702139.5
3194000000.0	4379043.4	4033024.7	7702153.3
3195000000.0	4379044.6	4033024.8	7702167.2
3196000000.0	4379045.7	4033024.8	7702181.0
3197000000.0	4379046.8	4033024.9	7702194.8
3198000000.0	4379048.0	4033024.9	7702208.6
3199000000.0	4379049.1	4033025.0	7702222.4
3200000000.0	4379050.3	4033025.1	7702236.2
3201000000.0	4379051.4	4033025.1	7702250.0
3202000000.0	4379052.6	4033025.2	7702263.7
3203000000.0	4379053.7	4033025.2	7702277.5
3204000000.0	4379054.8	4033025.3	7702291.3
3205000000.0	4379056.0	4033025.4	7702305.0
3206000000.0	4379057.1	4033025.4	7702318.8
3207000000.0	4379058.2	4033025.5	7702332.5
3208000000.0	4379059.4	4033025.5	7702346.2
3209000000.0	4379060.5	4033025.6	7702359.9
3210000000.0	4379061.7	4033025.6	7702373.6
3211000000.0	4379062.8	4033025.7	7702387.3
3212000000.0	4379063.9	4033025.8	7702401.0
3213000000.0	4379065.1	4033025.8	7702414.7
3214000000.0	4379066.2	4033025.9	7702428.4
3215000000.0	4379067.3	4033025.9	7702442.0
3216000000.0	4379068.4	4033026.0	7702455.7
3217000000.0	4379069.6	4033026.1	7702469.3
3218000000.0	4379070.7	4033026.1	7702482.9
3219000000.0	4379071.8	4033026.2	7702496.6
3220000000.0	4379073.0	4033026.2	7702510.2
3221000000.0	4379074.1	4033026.3	7702523.8
3222000000.0	4379075.2	4033026.3	7702537.4
3223000000.0	4379076.3	4033026.4	7702551.0
3224000000.0	4379077.5	4033026.5	7702564.6
3225000000.0	4379078.6	4033026.5	7702578.2
3226000000.0	4379079.7	4033026.6	7702591.7
3227000000.0	4379080.8	4033026.6	7702605.3
3228000000.0	4379082.0	4033026.7	7702618.8
3229000000.0	4379083.1	4033026.8	7702632.4
3230000000.0	4379084.2	4033026.8	7702645.9
3231000000.0	4379085.3	4033026.9	7702659.5
3232000000.0	4379086.4	4033026.9	7702673.0
3233000000.0	4379087.6	4033027.0	7702686.5
3234000000.0	4379088.7	4033027.0	7702700.0
3235000000.0	4379089.8	4033027.1	7702713.5
3236000000.0	4379090.9	4033027.2	7702727.0
3237000000.0	4379092.0	4033027.2	7702740.4
3238000000.0	4379093.1	4033027.3	7702753.9
3239000000.0	4379094.3	4033027.3	7702767.4
3240000000.0	4379095.4	4033027.4	7702780.8
3241000000.0	4379096.5	4033027.4	7702794.3
3242000000.0	4379097.6	4033027.5	7702807.7
3243000000.0	4379098.7	4033027.6	7702821.1
3244000000.0	4379099.8	4033027.6	7702834.6
3245000000.0	4379100.9	4033027.7	7702848.0
3246000000.0	4379102.0	4033027.7	7702861.4
3247000000.0	4379103.2	4033027.8	7702874.8
3248000000.0	4379104.3	4033027.9	7702888.2
3249000000.0	4379105.4	4033027.9	7702901.5
3250000000.0	4379106.5	4033028.0	7702914.9
3251000000.0	4379107.6	4033028.0	7702928.3
3252000000.0	4379108.7	4033028.1	7702941.6
3253000000.0	4379109.8	4033028.1	7702955.0
3254000000.0	4379110.9	4033028.2	7702968.3
3255000000.0	4379112.0	4033028.3	7702981.6
3256000000.0	4379113.1	4033028.3	7702995.0
3257000000.0	4379114.2	4033028.4	7703008.3
3258000000.0	4379115.3	4033028.4	7703021.6
3259000000.0	4379116.4	4033028.5	7703034.9
3260000000.0	4379117.5	4033028.5	7703048.2
3261000000.0	4379118.6	4033028.6	7703061.4
3262000000.0	4379119.7	4033028.6	7703074.7
3263000000.0	4379120.8	4033028.7	7703088.0
3264000000.0	4379121.9	4033028.8	7703101.2
3265000000.0	4379123.0	4033028.8	7703114.5
3266000000.0	4379124.1	4033028.9	7703127.7
3267000000.0	4379125.2	4033028.9	7703141.0
3268000000.0	4379126.3	4033029.0	7703154.2
3269000000.0	4379127.4	4033029.0	7703167.4
3270000000.0	4379128.5	4033029.1	7703180.6
3271000000.0	4379129.6	4033029.2	7703193.8
3272000000.0	4379130.7	4033029.2	7703207.0
3273000000.0	4379131.8	4033029.3	7703220.2
3274000000.0	4379132.9	4033029.3	7703233.4
3275000000.0	4379133.9	4033029.4	7703246.5
3276000000.0	4379135.0	4033029.4	7703259.7
3277000000.0	4379136.1	4033029.5	7703272.8
3278000000.0	4379137.2	4033029.6	7703286.0
3279000000.0	4379138.3	4033029.6	7703299.1
3280000000.0	4379139.4	4033029.7	7703312.3
3281000000.0	4379140.5	4033029.7	7703325.4
3282000000.0	4379141.6	4033029.8	7703338.5
3283000000.0	4379142.6	4033029.8	7703351.6
3284000000.0	4379143.7	4033029.9	7703364.7
3285000000.0	4379144.8	4033029.9	7703377.8
3286000000.0	4379145.9	4033030.0	7703390.9
3287000000.0	4379147.0	4033030.1	7703403.9
3288000000.0	4379148.1	4033030.1	7703417.0
3289000000.0	4379149.1	4033030.2	7703430.1
3290000000.0	4379150.2	4033030.2	7703443.1
3291000000.0	4379151.3	4033030.3	7703456.1
3292000000.0	4379152.4	4033030.3	7703469.2
3293000000.0	4379153.5	4033030.4	7703482.2
3294000000.0	4379154.5	4033030.4	7703495.2
3295000000.0	4379155.6	4033030.5	7703508.2
3296000000.0	4379156.7	4033030.6	7703521.2
3297000000.0	4379157.8	4033030.6	7703534.2
3298000000.0	4379158.8	4033030.7	7703547.2
3299000000.0	4379159.9	4033030.7	7703560.2
3300000000.0	4379161.0	4033030.8	7703573.2
3301000000.0	4379162.1	4033030.8	7703586.1
3302000000.0	4379163.1	4033030.9	7703599.1
3303000000.0	4379164.2	4033030.9	7703612.0
3304000000.0	4379165.3	4033031.0	7703625.0
3305000000.0	4379166.3	4033031.1	7703637.9
3306000000.0	4379167.4	4033031.1	7703650.8
3307000000.0	4379168.5	4033031.2	7703663.7
3308000000.0	4379169.6	4033031.2	7703676.6
3309000000.0	4379170.6	4033031.3	7703689.5
3310000000.0	4379171.7	4033031.3	7703702.4
3311000000.0	4379172.8	4033031.4	7703715.3
3312000000.0	4379173.8	4033031.4	7703728.2
3313000000.0	4379174.9	4033031.5	7703741.1
3314000000.0	4379176.0	4033031.5	7703753.9
3315000000.0	4379177.0	4033031.6	7703766.8
3316000000.0	4379178.1	4033031.7	7703779.6
3317000000.0	4379179.1	4033031.7	7703792.5
3318000000.0	4379180.2	4033031.8	7703805.3
3319000000.0	4379181.3	4033031.8	7703818.1
3320000000.0	4379182.3	4033031.9	7703830.9
3321000000.0	4379183.4	4033031.9	7703843.7
3322000000.0	4379184.4	4033032.0	7703856.6
3323000000.0	4379185.5	4033032.0	7703869.3
3324000000.0	4379186.6	4033032.1	7703882.1
3325000000.0	4379187.6	4033032.1	7703894.9
3326000000.0	4379188.7	4033032.2	7703907.7
3327000000.0	4379189.7	4033032.3	7703920.4
3328000000.0	4379190.8	4033032.3	7703933.2
3329000000.0	4379191.8	4033032.4	7703945.9
3330000000.0	4379192.9	4033032.4	7703958.7
3331000000.0	4379194.0	4033032.5	7703971.4
3332000000.0	4379195.0	4033032.5	7703984.1
3333000000.0	4379196.1	4033032.6	7703996.8
3334000000.0	4379197.1	4033032.6	7704009.6
3335000000.0	4379198.2	4033032.7	7704022.3
3336000000.0	4379199.2	4033032.7	7704035.0
3337000000.0	4379200.3	4033032.8	7704047.6
3338000000.0	4379201.3	4033032.8	7704060.3
3339000000.0	4379202.4	4033032.9	7704073.0
3340000000.0	4379203.4	4033033.0	7704085.7
3341000000.0	4379204.5	4033033.0	7704098.3
3342000000.0	4379205.5	4033033.1	7704111.0
3343000000.0	4379206.6	4033033.1	7704123.6
3344000000.0	4379207.6	4033033.2	7704136.2
3345000000.0	4379208.6	4033033.2	7704148.9
3346000000.0	4379209.7	4033033.3	7704161.5
3347000000.0	4379210.7	4033033.3	7704174.1
3348000000.0	4379211.8	4033033.4	7704186.7
3349000000.0	4379212.8	4033033.4	7704199.3
3350000000.0	4379213.9	4033033.5	7704211.9
3351000000.0	4379214.9	4033033.5	7704224.5
3352000000.0	4379215.9	4033033.6	7704237.0
3353000000.0	4379217.0	4033033.7	7704249.6
3354000000.0	4379218.0	4033033.7	7704262.2
3355000000.0	4379219.1	4033033.8	7704274.7
3356000000.0	4379220.1	4033033.8	7704287.2
3357000000.0	4379221.1	4033033.9	7704299.8
3358000000.0	4379222.2	4033033.9	7704312.3
3359000000.0	4379223.2	4033034.0	7704324.8
3360000000.0	4379224.3	4033034.0	7704337.3
3361000000.0	4379225.3	4033034.1	7704349.9
3362000000.0	4379226.3	4033034.1	7704362.4
3363000000.0	4379227.4	4033034.2	7704374.8
3364000000.0	4379228.4	4033034.2	7704387.3
3365000000.0	4379229.4	4033034.3	7704399.8
3366000000.0	4379230.5	4033034.3	7704412.3
3367000000.0	4379231.5	4033034.4	7704424.7
3368000000.0	4379232.5	4033034.5	7704437.2
3369000000.0	4379233.5	4033034.5	7704449.6
3370000000.0	4379234.6	4033034.6	7704462.1
3371000000.0	4379235.6	4033034.6	7704474.5
3372000000.0	4379236.6	4033034.7	7704486.9
3373000000.0	4379237.7	4033034.7	7704499.4
3374000000.0	4379238.7	4033034.8	7704511.8
3375000000.0	4379239.7	4033034.8	7704524.2
3376000000.0	4379240.7	4033034.9	7704536.6
3377000000.0	4379241.8	4033034.9	7704549.0
3378000000.0	4379242.8	4033035.0	7704561.3
3379000000.0	4379243.8	4033035.0	7704573.7
3380000000.0	4379244.8	4033035.1	7704586.1
3381000000.0	4379245.9	4033035.1	7704598.4
3382000000.0	4379246.9	4033035.2	7704610.8
3383000000.0	4379247.9	4033035.2	7704623.1
3384000000.0	4379248.9	4033035.3	7704635.5
3385000000.0	4379249.9	4033035.3	7704647.8
3386000000.0	4379251.0	4033035.4	7704660.1
3387000000.0	4379252.0	4033035.4	7704672.4
3388000000.0	4379253.0	4033035.5	7704684.8
3389000000.0	4379254.0	4033035.6	7704697.1
3390000000.0	4379255.0	4033035.6	7704709.4
3391000000.0	4379256.1	4033035.7	7704721.6
3392000000.0	4379257.1	4033035.7	7704733.9
3393000000.0	4379258.1	4033035.8	7704746.2
3394000000.0	4379259.1	4033035.8	7704758.5
3395000000.0	4379260.1	4033035.9	7704770.7
3396000000.0	4379261.1	4033035.9	7704783.0
3397000000.0	4379262.1	4033036.0	7704795.2
3398000000.0	4379263.2	4033036.0	7704807.5
3399000000.0	4379264.2	4033036.1	7704819.7
3400000000.0	4379265.2	4033036.1	7704831.9
3401000000.0	4379266.2	4033036.2	7704844.1
3402000000.0	4379267.2	4033036.2	7704856.3
3403000000.0	4379268.2	4033036.3	7704868.5
3404000000.0	4379269.2	4033036.3	7704880.7
3405000000.0	4379270.2	4033036.4	7704892.9
3406000000.0	4379271.2	4033036.4	7704905.1
3407000000.0	4379272.3	4033036.5	7704917.3
3408000000.0	4379273.3	4033036.5	7704929.4
3409000000.0	4379274.3	4033036.6	7704941.6
3410000000.0	4379275.3	4033036.6	7704953.7
3411000000.0	4379276.3	4033036.7	7704965.9
3412000000.0	4379277.3	4033036.7	7704978.0
3413000000.0	4379278.3	4033036.8	7704990.2
3414000000.0	4379279.3	4033036.8	7705002.3
3415000000.0	4379280.3	4033036.9	7705014.4
3416000000.0	4379281.3	4033036.9	7705026.5
3417000000.0	4379282.3	4033037.0	7705038.6
3418000000.0	4379283.3	4033037.1	7705050.7
3419000000.0	4379284.3	4033037.1	7705062.8
3420000000.0	4379285.3	4033037.2	7705074.9
3421000000.0	4379286.3	4033037.2	7705086.9
3422000000.0	4379287.3	4033037.3	7705099.0
3423000000.0	4379288.3	4033037.3	7705111.1
3424000000.0	4379289.3	4033037.4	7705123.1
3425000000.0	4379290.3	4033037.4	7705135.2
3426000000.0	4379291.3	4033037.5	7705147.2
3427000000.0	4379292.3	4033037.5	7705159.2
3428000000.0	4379293.3	4033037.6	7705171.3
3429000000.0	4379294.3	4033037.6	7705183.3
3430000000.0	4379295.3	4033037.7	7705195.3
3431000000.0	4379296.3	4033037.7	7705207.3
3432000000.0	4379297.2	4033037.8	7705219.3
3433000000.0	4379298.2	4033037.8	7705231.3
3434000000.0	4379299.2	4033037.9	7705243.3
3435000000.0	4379300.2	4033037.9	7705255.2
3436000000.0	4379301.2	4033038.0	7705267.2
3437000000.0	4379302.2	4033038.0	7705279.2
3438000000.0	4379303.2	4033038.1	7705291.1
3439000000.0	4379304.2	4033038.1	7705303.1
3440000000.0	4379305.2	4033038.2	7705315.0
3441000000.0	4379306.2	4033038.2	7705327.0
3442000000.0	4379307.1	4033038.3	7705338.9
3443000000.0	4379308.1	4033038.3	7705350.8
3444000000.0	4379309.1	4033038.4	7705362.7
3445000000.0	4379310.1	4033038.4	7705374.6
3446000000.0	4379311.1	4033038.5	7705386.5
3447000000.0	4379312.1	4033038.5	7705398.4
3448000000.0	4379313.1	4033038.6	7705410.3
3449000000.0	4379314.0	4033038.6	7705422.2
3450000000.0	4379315.0	4033038.7	7705434.1
3451000000.0	4379316.0	4033038.7	7705445.9
3452000000.0	4379317.0	4033038.8	7705457.8
3453000000.0	4379318.0	4033038.8	7705469.6
3454000000.0	4379318.9	4033038.9	7705481.5
3455000000.0	4379319.9	4033038.9	7705493.3
3456000000.0	4379320.9	4033039.0	7705505.1
3457000000.0	4379321.9	4033039.0	7705517.0
3458000000.0	4379322.9	4033039.1	7705528.8
3459000000.0	4379323.8	4033039.1	7705540.6
3460000000.0	4379324.8	4033039.2	7705552.4
3461000000.0	4379325.8	4033039.2	7705564.2
3462000000.0	4379326.8	4033039.3	7705576.0
3463000000.0	4379327.7	4033039.3	7705587.8
3464000000.0	4379328.7	4033039.4	7705599.6
3465000000.0	4379329.7	4033039.4	7705611.3
3466000000.0	4379330.7	4033039.5	7705623.1
3467000000.0	4379331.6	4033039.5	7705634.9
3468000000.0	4379332.6	4033039.6	7705646.6
3469000000.0	4379333.6	4033039.6	7705658.3
3470000000.0	4379334.6	4033039.7	7705670.1
3471000000.0	4379335.5	4033039.7	7705681.8
3472000000.0	4379336.5	4033039.8	7705693.5
3473000000.0	4379337.5	4033039.8	7705705.3
3474000000.0	4379338.4	4033039.9	7705717.0
3475000000.0	4379339.4	4033039.9	7705728.7
3476000000.0	4379340.4	4033040.0	7705740.4
3477000000.0	4379341.3	4033040.0	7705752.1
3478000000.0	4379342.3	4033040.1	7705763.7
3479000000.0	4379343.3	4033040.1	7705775.4
3480000000.0	4379344.2	4033040.2	7705787.1
3481000000.0	4379345.2	4033040.2	7705798.7
3482000000.0	4379346.2	4033040.3	7705810.4
3483000000.0	4379347.1	4033040.3	7705822.1
3484000000.0	4379348.1	4033040.4	7705833.7
3485000000.0	4379349.1	4033040.4	7705845.3
3486000000.0	4379350.0	4033040.5	7705857.0
3487000000.0	4379351.0	4033040.5	7705868.6
3488000000.0	4379351.9	4033040.6	7705880.2
3489000000.0	4379352.9	4033040.6	7705891.8
3490000000.0	4379353.9	4033040.6	7705903.4
3491000000.0	4379354.8	4033040.7	7705915.0
3492000000.0	4379355.8	4033040.7	7705926.6
3493000000.0	4379356.7	4033040.8	7705938.2
3494000000.0	4379357.7	4033040.8	7705949.8
3495000000.0	4379358.7	4033040.9	7705961.3
3496000000.0	4379359.6	4033040.9	7705972.9
3497000000.0	4379360.6	4033041.0	7705984.5
3498000000.0	4379361.5	4033041.0	7705996.0
3499000000.0	4379362.5	4033041.1	7706007.6
3500000000.0	4379363.4	4033041.1	7706019.1
3501000000.0	4379364.4	4033041.2	7706030.6
3502000000.0	4379365.3	4033041.2	7706042.1
3503000000.0	4379366.3	4033041.3	7706053.7
3504000000.0	4379367.2	4033041.3	7706065.2
3505000000.0	4379368.2	4033041.4	7706076.7
3506000000.0	4379369.1	4033041.4	7706088.2
3507000000.0	4379370.1	4033041.5	7706099.7
3508000000.0	4379371.1	4033041.5	7706111.2
3509000000.0	4379372.0	4033041.6	7706122.6
3510000000.0	4379372.9	4033041.6	7706134.1
3511000000.0	4379373.9	4033041.7	7706145.6
3512000000.0	4379374.8	4033041.7	7706157.0
3513000000.0	4379375.8	4033041.8	7706168.5
